"","Rk","Player","Pos","Age","Tm","G","MP","PER","TS.","X3PAr","FTr","ORB.","DRB.","TRB.","AST.","STL.","BLK.","TOV.","USG.","X","OWS","DWS","WS","WS.48","X.1","OBPM","DBPM","BPM","VORP","fix"
"1",1,"Alex Abrines","SG",24,"OKC",37,580,7.8,0.55,0.698,0.165,2.7,9.9,6.2,3.6,1.7,0.3,10.8,12.6,NA,0.4,0.5,0.9,0.077,NA,-1.5,-1.6,-3.1,-0.2,"alexabrines"
"2",2,"Quincy Acy","PF",27,"BRK",35,664,7,0.519,0.757,0.221,3.2,19.1,11.1,4.8,0.9,0.9,16.4,15.2,NA,-0.3,0.6,0.4,0.025,NA,-3,-0.4,-3.4,-0.2,"quincyacy"
"3",3,"Steven Adams","C",24,"OKC",36,1156,21.5,0.651,0.003,0.323,17,13.3,15.2,4.7,1.8,2.9,12.6,16.2,NA,3.6,1.5,5,0.209,NA,2.6,0.8,3.5,1.6,"stevenadams"
"4",4,"Bam Adebayo","C",20,"MIA",31,604,16.9,0.627,0.015,0.5,10.3,19.7,15,8.5,1.5,2.9,14.9,14.7,NA,1.3,0.8,2.1,0.166,NA,-0.6,1.9,1.4,0.5,"bamadebayo"
"5",5,"Arron Afflalo","SG",32,"ORL",32,431,4.7,0.491,0.409,0.215,0.8,9.2,4.9,5,0.2,0.7,9.8,11.4,NA,-0.1,0,-0.1,-0.006,NA,-4.1,-2,-6.1,-0.4,"arronafflalo"
"6",6,"Cole Aldrich","C",29,"MIN",9,20,12.1,0.444,0,0.286,11.5,11.8,11.7,7.3,5,0,11.3,19.7,NA,0,0,0,0.058,NA,-2.8,0.6,-2.2,0,"colealdrich"
"7",7,"LaMarcus Aldridge","C",32,"SAS",40,1351,24.4,0.562,0.086,0.304,11.2,17.3,14.3,10.5,0.8,2.7,6.7,28.8,NA,4,1.9,5.9,0.21,NA,2.7,-0.2,2.5,1.5,"lamarcusaldridge"
"8",8,"Jarrett Allen","C",19,"BRK",31,524,15.2,0.576,0.042,0.324,10.6,16.4,13.5,3.5,1.4,4.4,13.4,15.2,NA,0.7,0.7,1.4,0.126,NA,-2.4,2,-0.4,0.2,"jarrettallen"
"9",9,"Kadeem Allen","PG",25,"BOS",3,8,4.2,0.399,1,2,13.9,13.3,13.6,0,0,0,21,26.7,NA,0,0,0,-0.097,NA,-7.1,-8.1,-15.3,0,"kadeemallen"
"10",10,"Tony Allen","SF",36,"NOP",22,273,8.8,0.514,0.132,0.231,8.6,10.7,9.7,4.7,1.9,0.9,15.9,19.2,NA,-0.1,0.2,0,0.009,NA,-3.9,-1.7,-5.6,-0.2,"tonyallen"
"11",11,"Al-Farouq Aminu","PF",27,"POR",27,819,11.8,0.542,0.582,0.12,4.4,20.2,12.4,5.5,1.5,2.1,11.6,14.4,NA,0.5,1.3,1.7,0.102,NA,-0.8,1.8,1,0.6,"alfarouqaminu"
"12",12,"Justin Anderson","SF",24,"PHI",11,135,8.6,0.462,0.569,0.137,8.2,16.1,12.3,4.3,1.1,0.6,6.9,18.1,NA,0,0.1,0.2,0.054,NA,-2.6,-2.7,-5.2,-0.1,"justinanderson"
"13",13,"Kyle Anderson","SF",24,"SAS",34,926,15.7,0.585,0.083,0.38,4.6,19.5,12.1,14.3,2.5,2.2,16.1,13.9,NA,1.2,1.8,3,0.154,NA,-0.5,3.9,3.4,1.3,"kyleanderson"
"14",14,"Ryan Anderson","PF",29,"HOU",38,1074,12.2,0.581,0.719,0.166,6.3,15.9,11.1,4.7,0.7,1.1,8.9,14.9,NA,1.6,0.8,2.4,0.109,NA,0.8,-1.2,-0.4,0.4,"ryananderson"
"15",15,"Ike Anigbogu","C",19,"IND",7,21,24.3,0.517,0,0.75,27.7,16.1,21.8,0,2.4,8.2,15.8,26.8,NA,0,0,0.1,0.157,NA,-4.3,-3.5,-7.8,0,"ikeanigbogu"
"16",16,"Giannis Antetokounmpo","PF",23,"MIL",37,1395,30.1,0.621,0.088,0.483,7.1,25.3,16.2,23.1,2.2,3,10.8,31.5,NA,5.6,1.7,7.2,0.249,NA,5.6,1.5,7.1,3.2,"giannisantetokounmpo"
"17",17,"Carmelo Anthony","PF",33,"OKC",40,1314,14.6,0.523,0.378,0.196,2.4,18.4,10.2,7.6,1.1,1.7,7.7,24.3,NA,1.2,1.5,2.7,0.097,NA,-1.1,-1.8,-2.9,-0.3,"carmeloanthony"
"18",18,"OG Anunoby","SF",20,"TOR",39,836,9.7,0.591,0.609,0.161,2.9,8.9,6,5.2,2,0.2,11.6,12.1,NA,0.8,0.9,1.6,0.094,NA,0.6,0.2,0.8,0.6,"oganunoby"
"19",19,"Ryan Arcidiacono","PG",23,"CHI",1,5,-13,0,1,0,0,0,0,25,0,0,0,17.6,NA,0,0,0,-0.361,NA,-12.7,-9.9,-22.6,0,"ryanarcidiacono"
"20",20,"Trevor Ariza","SF",32,"HOU",37,1337,12.3,0.593,0.74,0.137,1.6,13.3,7.5,6.9,2,0.5,7.4,13.6,NA,1.9,1.3,3.2,0.116,NA,1.5,0.4,1.9,1.3,"trevorariza"
"21",21,"Darrell Arthur","PF",29,"DEN",5,43,-9.4,0.25,0.643,0,2.6,13,7.8,3.1,2.3,0,33.3,21.2,NA,-0.3,0,-0.3,-0.309,NA,-13.1,-1.9,-14.9,-0.1,"darrellarthur"
"22",22,"Jamel Artis","SG",25,"ORL",5,55,0.8,0.246,0.294,0.176,2,12,6.9,9.7,0,0,0,14.5,NA,-0.2,0,-0.2,-0.132,NA,-8,-3,-11,-0.1,"jamelartis"
"23",23,"Omer Asik","C",31,"NOP",10,78,5.7,0.444,0,0.5,6,27.8,17.3,3.2,0,0,12,9.4,NA,0,0,0,0.019,NA,-6.5,-2,-8.5,-0.1,"omerasik"
"24",24,"D.J. Augustin","PG",30,"ORL",34,699,13.9,0.609,0.53,0.414,1.1,7.2,4.1,21.3,1.9,0,17.3,17.6,NA,1.1,0.3,1.3,0.093,NA,0.8,-2.4,-1.7,0.1,"djaugustin"
"25",25,"Luke Babbitt","SF",28,"ATL",30,517,11.4,0.622,0.642,0.149,0.9,15.3,7.9,6.7,0.7,0.7,8.7,14.7,NA,0.7,0.1,0.9,0.081,NA,-0.1,-2.4,-2.5,-0.1,"lukebabbitt"
